Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
15276,0,1,1,0,0
15276,0,1,0,0,0
15276,0,1,0,0,0
15276,1,2,0,0,1
15276,1,2,1,1,1
15276,0,1,0,1,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,1,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,1,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,1,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,1,0,2,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,1,2,5,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,1,0,0,0,0
15277,2,0,0,0,0
15277,0,0,0,0,0
15277,1,0,2,0,0
15277,1,0,1,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,1,0,0,0,0
15277,1,0,0,0,0
15277,0,0,0,0,1
15277,1,0,0,0,2
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,2,0,1,1,1
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15277,0,0,0,0,0
15278,1,1,0,1,0
15278,1,0,0,0,0
15278,1,2,1,0,0
15278,2,0,1,0,1
15278,1,0,0,0,0
15278,0,1,0,0,0
15278,1,0,0,1,2
15278,2,0,0,3,2
15278,0,1,1,3,1
15278,3,0,4,2,1
15278,3,1,4,2,2
15278,1,0,1,0,2
15278,1,1,4,1,2
15278,2,2,2,0,1
15278,0,0,0,0,1
15278,1,1,0,0,0
15278,1,1,1,0,1
15278,2,0,0,1,2
15278,2,0,0,0,0
15278,2,0,1,1,3
15278,4,1,1,0,3
15278,3,3,1,1,0
15278,0,2,4,3,2
15278,3,2,2,3,2
15278,2,4,0,0,1
15278,1,4,0,1,1
15278,0,1,0,0,0
15278,0,0,0,0,0
15278,1,0,1,1,0
15278,1,0,2,2,0
15278,0,0,3,1,0
15278,0,0,0,0,0
15278,0,2,1,1,2
15278,0,1,1,0,1
15278,0,0,1,0,0
15278,0,0,2,0,0
15278,1,0,4,2,1
15278,2,6,14,2,1
15278,2,3,14,5,3
15278,1,1,16,7,3
15278,1,2,16,10,0
15278,0,0,11,6,0
15278,0,1,10,10,1
15278,0,2,7,16,2
15278,0,2,6,23,3
15278,1,1,7,36,2
15278,1,2,3,22,2
15278,0,4,5,27,1
15278,0,4,6,26,2
15278,0,1,7,34,1
15278,0,1,4,33,0
15278,1,2,2,31,3
15278,1,2,6,50,1
15278,1,1,7,63,2
15278,0,2,0,51,1
15278,3,2,6,52,0
15278,3,1,6,58,0
15278,1,2,1,74,0
15278,0,2,1,73,1
15278,0,2,1,40,0
15278,1,0,2,39,0
15278,1,0,0,14,0
15278,0,1,0,9,0
15278,0,1,0,12,0
15278,0,0,0,20,0
15278,0,0,0,25,0
15278,0,0,0,35,0
15278,1,0,0,39,0
15278,1,1,0,43,1
15278,0,3,2,30,1
15278,0,1,1,32,0
15278,0,4,2,18,0
15278,0,2,3,35,0
15278,0,2,3,27,1
15278,0,3,3,25,1
15278,1,2,4,31,0
15278,2,4,3,30,0
15278,0,3,1,31,1
15278,0,0,5,31,1
15278,1,2,4,34,2
15278,1,1,2,43,0
15278,1,3,3,43,0
15278,0,4,2,40,2
15278,2,5,3,46,3
15278,0,2,3,63,3
15278,1,2,5,42,0
15278,1,2,16,29,3
15278,0,2,15,17,2
15278,2,4,15,11,3
15278,3,3,19,5,1
15278,1,1,21,2,0
15278,2,3,19,2,0
15278,1,2,14,3,0
15278,1,5,12,5,0
15278,0,7,12,7,1
15278,2,7,18,13,1
15278,3,3,19,6,4
15278,2,4,15,4,0
15278,3,2,12,7,7
15278,4,3,14,3,4
15279,3,1,0,0,1
15279,4,1,0,1,1
15279,5,0,2,2,0
15279,2,0,1,2,0
15279,0,1,1,2,0
15279,3,2,2,3,0
15279,4,3,1,1,0
15279,4,1,1,1,0
15279,2,0,3,0,0
15279,2,2,2,2,0
15279,0,2,0,1,2
15279,2,2,0,1,3
15279,1,2,0,0,1
15279,1,2,1,1,1
15279,3,1,1,1,0
15279,1,0,0,0,0
15279,2,1,1,2,1
15279,1,1,0,1,1
15279,2,0,0,0,0
15279,3,1,0,0,1
15279,3,1,1,1,1
15279,4,0,1,0,3
15279,2,1,1,0,1
15279,4,1,1,1,1
15279,2,1,2,0,0
15279,2,2,0,0,0
15279,1,2,1,0,0
15279,0,2,1,0,1
15279,0,0,4,0,2
15279,1,1,1,0,0
15279,5,0,1,0,0
15279,2,0,2,0,3
15279,3,0,1,1,1
15279,2,1,2,0,1
15279,2,2,1,1,1
15279,2,3,0,0,1
15279,2,2,0,0,2
15279,0,2,1,3,1
15279,1,1,0,0,1
15279,4,1,1,1,1
15279,4,1,0,1,0
15279,3,0,1,0,1
15279,4,0,0,0,1
15279,2,1,0,2,2
15279,3,1,1,1,1
15279,5,0,1,1,1
15279,5,0,1,0,1
15279,2,1,1,0,0
15279,2,0,0,0,0
15279,2,2,0,2,1
15279,4,2,0,0,1
15279,3,2,0,0,0
15279,2,0,1,0,0
15279,4,0,1,2,0
15279,5,2,1,1,0
15279,8,2,1,0,2
15279,5,0,0,1,2
15279,6,2,0,1,5
15279,2,1,1,1,1
15279,2,0,0,1,0
15279,1,0,1,0,0
15279,2,1,2,0,2
15279,1,2,2,0,1
15279,3,0,1,1,3
15279,4,1,1,1,4
15279,6,1,0,1,1
15279,4,0,0,2,0
15279,0,0,0,2,0
15279,0,0,0,0,0
15279,3,1,1,1,0
15279,3,0,1,0,0
15279,3,0,1,0,0
15279,3,0,1,1,1
15279,5,0,2,0,0
15279,3,0,2,0,0
15279,1,0,0,1,2
15279,2,2,1,0,1
15279,4,0,0,0,0
15279,3,0,0,0,0
15279,1,0,0,1,0
15279,3,0,1,0,1
15279,5,0,1,2,1
15279,2,2,1,0,1
15279,0,1,2,0,0
15279,1,0,1,1,0
15279,2,1,0,0,0
15279,2,4,0,0,0
15279,1,1,0,0,0
15279,0,0,1,0,0
15279,0,0,4,3,0
15279,4,0,7,1,0
15279,1,1,7,3,4
15279,3,2,11,4,5
15279,1,3,15,4,1
15279,3,3,9,0,1
15279,3,2,3,5,0
15279,3,0,4,4,1
15279,2,2,2,2,2
15279,0,2,0,1,2
15279,1,0,0,2,2
15280,0,3,6,2,1
15280,1,5,3,1,2
15280,1,1,1,3,1
15280,3,3,4,6,3
15280,4,1,3,4,0
15280,2,3,4,3,0
15280,1,6,4,0,2
15280,1,2,6,3,2
15280,0,6,6,4,2
15280,1,7,3,3,1
15280,1,3,2,1,2
15280,3,3,3,2,1
15280,1,2,2,2,1
15280,2,4,1,1,2
15280,0,0,0,1,2
15280,0,0,3,1,1
15280,0,0,1,2,0
15280,0,2,1,1,0
15280,0,1,1,0,1
15280,0,2,3,0,2
15280,0,1,2,1,1
15280,0,3,1,1,0
15280,2,3,1,1,0
15280,1,5,2,0,0
15280,0,1,0,0,0
15280,1,2,2,2,0
15280,2,3,3,2,1
15280,0,3,1,3,1
15280,2,4,4,3,1
15280,1,3,3,2,1
15280,0,3,1,0,2
15280,0,0,2,1,2
15280,0,1,2,1,2
15280,0,4,3,2,2
15280,1,1,3,2,2
15280,2,4,1,3,2
15280,3,5,0,2,1
15280,0,4,3,2,4
15280,0,2,2,0,4
15280,0,3,1,2,2
15280,1,0,0,3,4
15280,2,3,1,2,4
15280,1,2,3,1,1
15280,0,1,0,2,3
15280,0,0,0,0,1
15280,1,4,0,1,0
15280,0,3,0,1,2
15280,2,2,2,3,3
15280,2,3,2,2,2
15280,1,5,2,1,3
15280,5,7,0,2,3
15280,1,5,0,1,4
15280,3,7,1,2,1
15280,2,9,0,0,1
15280,1,6,1,2,2
15280,0,6,2,1,2
15280,0,9,2,4,1
15280,1,16,1,3,2
15280,0,9,0,1,5
15280,0,5,2,1,3
15280,0,5,0,3,3
15280,4,10,2,4,1
15280,1,13,1,2,4
15280,0,11,0,0,0
15280,1,6,4,2,0
15280,0,6,1,1,0
15280,0,1,0,1,0
15280,0,1,0,0,0
15280,0,4,1,0,1
15280,0,6,1,1,0
15280,0,1,1,1,0
15280,0,4,2,3,1
15280,0,6,1,3,3
15280,0,5,1,0,0
15280,2,3,1,5,1
15280,0,4,1,2,1
15280,1,6,1,1,0
15280,0,7,0,1,1
15280,0,5,2,0,1
15280,3,8,5,1,0
15280,1,2,1,1,2
15280,1,7,1,0,2
15280,0,6,0,0,2
15280,0,6,1,1,2
15280,0,8,0,1,2
15280,0,9,1,4,1
15280,1,8,3,3,2
15280,0,7,3,1,1
15280,0,8,1,0,2
15280,2,7,2,0,1
15280,0,7,0,1,2
15280,0,7,0,1,1
15280,2,1,1,1,0
15280,2,2,1,1,0
15280,0,0,0,0,1
15280,0,2,0,0,1
15280,0,0,0,0,0
15280,0,1,0,1,0
15280,1,3,1,0,1
15280,1,5,1,0,3
15281,1,2,1,1,1
15281,0,5,3,0,0
15281,0,2,1,0,0
15281,0,1,0,0,0
15281,0,3,0,1,1
15281,0,4,0,0,0
15281,0,5,0,2,1
15281,2,4,1,0,1
15281,1,2,2,3,0
15281,2,2,2,1,0
15281,3,5,2,2,3
15281,1,6,3,2,4
15281,0,5,2,1,2
15281,0,2,1,4,1
15281,0,3,5,3,0
15281,0,0,4,0,0
15281,0,0,1,2,0
15281,1,1,0,2,0
15281,0,2,0,0,1
15281,0,2,0,0,0
15281,0,1,0,0,0
15281,0,0,0,0,0
15281,1,0,0,0,1
15281,2,0,0,2,0
15281,2,0,1,4,0
15281,2,0,3,1,0
15281,0,2,6,1,1
15281,1,2,3,4,1
15281,0,2,0,2,0
15281,1,5,2,1,2
15281,1,1,3,1,0
15281,1,0,5,1,0
15281,0,2,3,0,0
15281,0,2,5,1,1
15281,0,1,5,0,0
15281,0,2,2,2,0
15281,1,1,9,2,0
15281,1,0,6,2,0
15281,0,0,5,4,0
15281,0,1,8,3,1
15281,0,0,12,6,3
15281,0,4,9,13,0
15281,0,4,10,19,0
15281,0,2,10,28,3
15281,2,0,7,50,2
15281,0,4,4,36,1
15281,1,6,7,39,1
15281,1,2,2,51,1
15281,0,1,1,60,0
15281,1,2,1,49,1
15281,2,3,8,30,0
15281,0,0,1,3,1
15281,0,0,3,2,1
15281,2,0,9,6,2
15281,2,3,12,6,0
15281,3,1,13,6,1
15281,1,2,11,1,1
15281,1,2,15,2,2
15281,0,1,15,6,1
15281,0,2,9,1,1
15281,1,2,11,2,1
15281,0,1,5,1,0
15281,0,1,5,1,0
15281,0,0,0,1,0
15281,0,0,5,2,0
15281,0,0,8,2,0
15281,0,2,6,3,1
15281,0,2,0,1,0
15281,0,1,0,0,0
15281,0,0,0,0,0
15281,0,0,0,1,0
15281,2,0,0,1,0
15281,0,0,0,0,0
15281,1,0,0,0,1
15281,1,0,0,1,2
15281,0,0,0,0,0
15281,0,2,0,1,1
15281,0,0,0,0,0
15281,0,0,0,0,0
15281,0,2,0,0,1
15281,0,0,0,0,0
15281,1,0,0,0,1
15281,0,0,1,1,1
15281,2,1,0,2,0
15281,2,2,3,2,1
15281,0,1,2,2,1
15281,0,3,1,2,3
15281,3,3,1,1,6
15281,1,1,2,1,3
15281,0,1,0,0,1
15281,0,1,1,1,5
15281,0,0,1,0,1
15281,0,0,0,0,0
15281,0,2,1,0,0
15281,4,2,1,4,2
15281,2,1,0,3,0
15281,0,0,0,1,0
15281,0,0,1,0,0
15281,0,0,2,1,2
15281,1,0,0,1,1
15282,1,5,2,5,1
15282,0,3,3,4,0
15282,1,4,10,3,0
15282,3,4,7,2,1
15282,1,1,14,7,2
15282,2,3,7,2,3
15282,3,4,16,2,1
15282,0,2,10,1,2
15282,0,2,12,0,4
15282,1,3,8,1,3
15282,1,3,14,2,2
15282,2,1,15,4,4
15282,1,3,15,7,0
15282,1,4,14,10,2
15282,0,1,26,16,4
15282,0,0,12,25,4
15282,2,0,9,50,0
15282,2,2,9,69,1
15282,1,4,4,78,0
15282,0,1,4,93,1
15282,1,3,2,82,1
15282,1,2,4,60,0
15282,2,2,8,41,1
15282,2,1,16,23,2
15282,1,0,29,22,0
15282,1,1,19,13,0
15282,1,3,21,9,0
15282,1,5,24,5,0
15282,2,3,23,2,2
15282,4,3,14,6,1
15282,2,0,16,5,0
15282,0,1,15,5,0
15282,0,1,13,4,1
15282,0,0,21,0,0
15282,1,0,15,3,1
15282,1,1,21,4,1
15282,0,0,12,7,1
15282,1,1,12,1,0
15282,1,0,17,0,0
15282,1,0,11,7,1
15282,3,1,13,11,0
15282,2,2,11,21,3
15282,1,0,7,38,3
15282,0,1,7,42,1
15282,0,1,6,45,0
15282,0,2,5,42,1
15282,0,2,2,26,0
15282,0,0,0,4,0
15282,0,0,1,16,0
15282,0,0,0,44,0
15282,2,2,2,51,0
15282,0,1,5,30,2
15282,0,1,8,17,3
15282,0,2,10,4,3
15282,0,3,6,5,4
15282,1,1,6,4,3
15282,1,3,4,3,1
15282,0,2,4,1,0
15282,0,0,2,3,0
15282,0,1,3,2,0
15282,1,2,2,1,0
15282,0,1,5,2,0
15282,2,0,4,1,1
15282,5,0,2,0,0
15282,1,0,2,0,0
15282,3,0,0,2,1
15282,0,0,2,0,0
15282,0,0,1,1,0
15282,0,0,0,0,0
15282,0,0,0,0,0
15282,0,0,0,0,1
15282,0,0,0,0,1
15282,2,0,0,2,0
15282,0,0,3,1,0
15282,0,0,1,0,0
15282,0,2,0,0,0
15282,0,1,3,0,0
15282,0,0,4,1,0
15282,0,0,0,1,0
15282,0,1,1,0,0
15282,0,0,1,3,0
15282,0,1,2,1,0
15282,1,0,3,0,2
15282,3,1,1,2,3
15282,1,1,0,6,1
15282,0,0,0,5,1
15282,0,0,1,1,1
15282,1,0,1,1,0
15282,0,2,1,0,1
15282,0,3,2,0,0
15282,1,1,2,0,0
15282,0,0,1,0,0
15282,1,2,0,1,0
15282,2,0,1,1,2
15282,1,1,0,3,1
15282,0,2,2,1,0
15282,0,0,0,0,0
15282,1,1,1,1,0
15282,0,2,3,1,1
15282,0,4,1,1,1
15283,1,2,1,1,0
15283,0,0,0,2,0
15283,2,0,2,0,1
15283,2,1,2,1,2
15283,3,0,1,1,1
15283,3,0,0,1,0
15283,3,2,0,1,0
15283,1,2,0,0,0
15283,2,0,0,1,0
15283,1,0,0,1,0
15283,4,1,0,0,0
15283,7,1,1,0,0
15283,3,1,1,1,0
15283,2,1,1,1,0
15283,3,0,0,0,0
15283,2,0,1,0,1
15283,5,0,2,0,1
15283,7,4,1,1,0
15283,7,2,2,0,1
15283,4,0,1,1,1
15283,2,2,0,0,3
15283,3,2,0,0,4
15283,6,6,1,0,2
15283,6,3,1,0,2
15283,4,4,1,1,2
15283,0,4,1,0,4
15283,5,1,0,0,2
15283,3,0,1,2,0
15283,2,0,1,0,0
15283,1,0,1,0,0
15283,5,1,2,0,1
15283,7,2,0,0,2
15283,1,3,0,0,2
15283,5,1,0,0,1
15283,3,0,0,1,1
15283,8,1,0,0,3
15283,5,1,1,1,3
15283,7,1,1,1,3
15283,8,1,1,0,2
15283,4,1,0,0,0
15283,1,0,1,0,1
15283,1,0,0,1,0
15283,2,0,0,1,0
15283,4,2,0,1,1
15283,4,2,0,2,2
15283,2,4,0,0,0
15283,5,0,0,1,0
15283,1,1,1,1,0
15283,3,0,1,0,1
15283,4,2,0,0,2
15283,2,0,0,0,2
15283,4,1,0,2,2
15283,1,0,0,1,5
15283,0,0,0,2,0
15283,2,1,0,2,1
15283,3,1,0,1,2
15283,1,0,0,0,1
15283,1,0,0,1,1
15283,4,0,2,0,0
15283,2,0,0,1,1
15283,4,0,1,1,1
15283,5,0,0,1,3
15283,4,0,1,0,2
15283,4,0,0,2,1
15283,3,0,2,2,0
15283,0,1,0,1,0
15283,0,1,0,0,0
15283,1,2,0,1,0
15283,1,0,1,2,0
15283,0,2,3,1,1
15283,4,0,2,1,0
15283,2,0,0,0,1
15283,0,0,0,0,0
15283,3,1,1,0,1
15283,1,0,0,0,0
15283,2,1,0,1,0
15283,1,1,0,1,3
15283,0,0,1,1,2
15283,1,2,1,1,1
15283,4,2,0,1,2
15283,5,2,0,2,0
15283,0,3,1,2,0
15283,2,3,1,0,0
15283,1,0,0,1,0
15283,4,2,2,2,0
15283,5,1,1,4,1
15283,6,0,1,2,3
15283,2,2,0,2,1
15283,2,3,0,0,0
15283,2,2,1,0,4
15283,0,4,1,0,2
15283,0,1,0,1,3
15283,4,2,2,2,3
15283,3,1,0,3,2
15283,2,0,1,0,2
15283,0,0,0,0,1
15283,2,1,0,0,0
15283,3,2,0,0,2
15283,2,1,2,0,1
15283,2,3,4,1,2
15284,4,1,5,3,1
15284,1,0,0,1,0
15284,1,0,5,1,0
15284,1,0,3,1,3
15284,3,0,7,3,5
15284,2,0,15,7,3
15284,1,1,17,3,3
15284,0,2,10,4,2
15284,2,3,11,3,5
15284,1,2,4,3,4
15284,0,1,5,0,0
15284,1,0,5,1,0
15284,1,1,1,1,0
15284,1,0,1,2,4
15284,0,1,4,3,2
15284,2,3,4,3,2
15284,1,2,2,2,0
15284,0,1,2,0,1
15284,1,0,1,0,1
15284,1,0,5,2,0
15284,0,0,6,2,2
15284,0,0,3,2,2
15284,3,2,7,0,1
15284,4,1,13,1,0
15284,0,2,4,2,2
15284,0,3,6,2,5
15284,0,1,7,1,1
15284,1,1,6,1,0
15284,1,1,9,1,1
15284,1,2,4,1,0
15284,3,2,8,1,0
15284,3,2,6,0,1
15284,2,3,7,4,0
15284,2,2,10,2,0
15284,2,1,12,1,0
15284,2,2,9,2,2
15284,3,1,17,0,4
15284,2,4,15,3,1
15284,0,4,20,3,4
15284,2,2,15,0,2
15284,1,2,18,4,2
15284,0,1,11,7,1
15284,3,2,14,3,1
15284,1,3,22,4,2
15284,0,1,21,3,1
15284,2,2,18,4,1
15284,3,2,25,2,1
15284,0,4,20,2,2
15284,1,4,21,2,1
15284,1,0,15,3,2
15284,1,1,13,2,2
15284,0,1,9,4,0
15284,0,0,11,3,0
15284,3,0,6,5,0
15284,4,1,8,3,2
15284,2,3,15,1,4
15284,4,3,14,2,2
15284,1,1,11,5,0
15284,1,0,12,4,0
15284,1,3,13,3,1
15284,1,5,12,8,2
15284,0,1,10,5,3
15284,2,0,8,1,1
15284,2,4,11,1,3
15284,4,2,8,3,2
15284,6,1,9,4,1
15284,2,1,4,1,1
15284,1,1,5,2,2
15284,1,0,6,3,1
15284,2,0,4,0,1
15284,1,1,7,1,2
15284,1,1,11,3,2
15284,2,5,16,7,5
15284,3,2,11,2,3
15284,1,0,17,4,0
15284,2,1,15,4,2
15284,0,1,19,4,3
15284,2,0,18,2,1
15284,2,1,19,2,3
15284,0,2,15,3,0
15284,2,2,11,5,2
15284,1,2,13,4,1
15284,4,2,18,2,2
15284,1,1,15,3,3
15284,1,2,20,4,0
15284,3,2,18,5,1
15284,1,1,10,3,3
15284,2,4,14,5,0
15284,1,5,8,5,0
15284,1,2,10,1,0
15284,0,0,5,1,0
15284,1,2,10,0,0
15284,1,2,10,2,0
15284,0,1,9,5,1
15284,3,4,6,2,2
15284,2,6,9,0,0
15284,0,3,8,1,1
15284,1,0,7,5,2
15284,1,2,4,8,1
15284,3,0,7,2,1
15285,4,0,0,2,3
15285,0,1,2,0,3
15285,2,1,0,0,0
15285,3,0,0,1,0
15285,5,4,0,0,4
15285,3,3,1,0,1
15285,3,0,2,1,1
15285,6,1,3,5,3
15285,2,2,3,5,3
15285,5,3,0,2,4
15285,4,0,0,0,2
15285,2,0,1,3,1
15285,1,3,2,4,1
15285,1,2,3,2,1
15285,4,0,1,0,2
15285,5,0,1,0,1
15285,2,0,0,0,3
15285,1,1,0,1,0
15285,4,2,0,1,0
15285,2,0,0,2,0
15285,4,0,0,2,3
15285,6,0,1,1,2
15285,2,0,2,1,2
15285,3,0,0,2,2
15285,4,0,2,1,3
15285,3,0,2,1,3
15285,1,1,1,1,1
15285,2,4,1,1,0
15285,2,0,0,0,1
15285,4,1,0,0,0
15285,6,3,2,1,0
15285,2,1,0,2,0
15285,3,3,1,1,0
15285,4,2,0,0,0
15285,5,1,2,1,2
15285,0,1,1,4,1
15285,1,0,0,2,1
15285,2,0,2,1,0
15285,5,3,2,1,1
15285,3,2,1,0,2
15285,1,2,0,5,1
15285,3,1,0,7,4
15285,4,4,2,2,5
15285,4,3,3,4,3
15285,3,1,0,4,0
15285,7,1,1,2,1
15285,4,0,1,2,0
15285,1,3,0,1,0
15285,2,2,1,0,1
15285,1,3,1,1,0
15285,3,1,2,2,0
15285,4,2,1,1,1
15285,4,4,1,0,0
15285,0,1,0,0,1
15285,0,0,1,4,1
15285,2,0,0,1,1
15285,1,2,3,0,1
15285,1,2,1,2,1
15285,2,1,0,3,3
15285,6,1,0,0,0
15285,4,2,2,1,1
15285,2,3,3,2,1
15285,2,1,1,4,3
15285,4,1,1,1,5
15285,2,2,1,2,3
15285,2,1,0,1,1
15285,1,2,0,2,0
15285,0,1,2,1,0
15285,1,1,1,0,1
15285,1,0,1,0,0
15285,1,0,3,1,2
15285,3,1,1,1,2
15285,3,2,1,3,1
15285,4,0,2,1,2
15285,3,0,3,2,2
15285,2,1,1,2,1
15285,2,0,0,5,1
15285,2,0,1,1,2
15285,3,0,0,2,2
15285,3,0,1,2,2
15285,6,2,2,1,1
15285,2,2,0,1,1
15285,2,1,0,2,1
15285,1,0,1,0,1
15285,2,2,2,2,1
15285,5,1,1,2,2
15285,4,3,3,4,0
15285,3,2,3,4,1
15285,1,1,1,3,3
15285,0,2,1,2,0
15285,4,3,2,1,1
15285,5,1,0,0,3
15285,2,1,1,1,1
15285,6,3,0,1,0
15285,5,3,1,0,0
15285,1,1,0,0,2
15285,2,0,1,0,0
15285,0,1,1,0,0
15285,1,0,1,0,1
15285,3,0,0,2,0
15286,0,0,0,0,0
15286,0,0,1,0,0
15286,0,1,2,0,0
15286,0,0,0,0,0
15286,1,0,0,0,0
15286,1,1,0,0,0
15286,1,0,1,0,0
15286,2,0,2,0,2
15286,0,1,1,0,2
15286,2,0,1,1,1
15286,2,0,0,1,0
15286,0,0,0,0,0
15286,0,0,0,1,1
15286,1,2,0,0,0
15286,0,1,0,0,0
15286,0,0,0,1,0
15286,2,2,0,1,0
15286,2,1,0,2,0
15286,0,0,0,1,0
15286,2,2,0,0,2
15286,1,1,0,0,1
15286,2,1,0,1,1
15286,2,2,0,1,1
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,1,0,0,0,0
15286,5,1,1,0,1
15286,1,0,0,2,0
15286,1,0,0,2,0
15286,0,0,0,0,2
15286,0,0,0,2,2
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,1,1,0,0
15286,2,1,1,1,0
15286,1,2,0,0,0
15286,0,2,0,0,0
15286,2,1,0,0,1
15286,0,0,0,1,0
15286,1,0,1,2,1
15286,0,0,0,0,0
15286,1,0,0,0,0
15286,1,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,1,1,0,0,0
15286,0,1,0,0,0
15286,0,2,1,0,2
15286,0,1,0,1,2
15286,0,1,1,1,0
15286,1,2,2,1,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,2,1,0,0,1
15286,3,1,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,1,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,2,0,0,0
15286,0,0,0,0,1
15286,0,0,0,0,0
15286,0,0,1,0,0
15286,0,1,1,0,0
15286,0,1,0,0,0
15286,0,0,0,0,0
15286,0,1,0,0,0
15286,0,1,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,1,1,0
15286,0,0,1,1,0
15286,0,0,0,0,0
15286,1,1,1,0,1
15286,0,0,2,0,1
15286,1,1,4,1,1
15286,0,0,1,2,0
15286,0,0,1,1,0
15286,0,0,0,1,0
15286,0,0,0,1,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,1,1,0
15286,1,1,1,0,1
15286,1,0,1,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,0
15286,0,0,0,0,1
15286,0,0,1,0,0
15286,0,0,0,0,1
15286,1,2,2,0,1
15286,1,2,2,0,0
15286,0,0,0,0,0
15287,7,1,2,2,1
15287,7,0,0,1,0
15287,4,2,2,2,0
15287,3,1,1,3,2
15287,1,1,1,5,1
15287,4,2,1,2,2
15287,4,4,2,3,1
15287,0,0,4,2,2
15287,0,1,3,0,0
15287,0,2,4,1,1
15287,2,4,3,3,4
15287,3,2,8,1,2
15287,5,1,10,5,3
15287,4,3,12,5,3
15287,2,3,26,2,2
15287,4,2,15,3,6
15287,3,6,17,6,3
15287,3,3,18,6,0
15287,2,1,9,6,0
15287,4,3,6,9,1
15287,0,3,7,4,1
15287,0,2,10,4,1
15287,2,2,14,0,1
15287,1,2,6,3,0
15287,1,1,13,5,3
15287,0,1,13,3,1
15287,2,2,14,2,2
15287,1,3,17,1,3
15287,1,1,14,1,1
15287,0,4,15,1,0
15287,0,3,11,3,0
15287,2,0,8,0,2
15287,2,3,5,0,2
15287,2,5,4,2,2
15287,1,4,5,3,1
15287,2,2,5,1,2
15287,2,1,6,2,1
15287,3,0,6,2,2
15287,2,1,2,1,3
15287,1,1,3,4,2
15287,2,0,0,2,0
15287,1,0,6,3,2
15287,1,2,9,7,3
15287,1,5,17,13,1
15287,0,3,20,15,2
15287,1,2,19,25,4
15287,1,2,21,28,2
15287,1,2,12,34,3
15287,0,1,5,42,1
15287,1,0,2,39,0
15287,0,1,3,33,1
15287,0,0,0,62,0
15287,0,0,1,57,0
15287,3,3,2,93,0
15287,2,4,6,75,0
15287,1,3,5,65,1
15287,0,2,4,43,2
15287,2,2,8,36,2
15287,2,1,11,35,2
15287,0,4,13,26,0
15287,1,1,18,14,1
15287,2,4,11,11,1
15287,3,4,8,8,1
15287,1,2,17,7,1
15287,1,3,16,4,1
15287,1,4,10,3,1
15287,0,6,14,7,2
15287,2,5,7,7,4
